id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
287386,44,634,5,31471,13,/data/nfs/share/xy/upload/44_634_S5_13.png,祭天·远祖回归记,Page45,差错,5035349,1152,992,1448,1120,祭天远祖回归记_Page45,44_634_origin.png,44_634,296,128,37888,差错
287387,44,634,5,31472,14,/data/nfs/share/xy/upload/44_634_S5_14.png,祭天·远祖回归记,Page45,前,5035350,1224,1152,1448,1240,祭天远祖回归记_Page45,44_634_origin.png,44_634,224,88,19712,前
287388,44,634,5,31473,15,/data/nfs/share/xy/upload/44_634_S5_15.png,祭天·远祖回归记,Page45,引,5035351,1224,1232,1416,1332,祭天远祖回归记_Page45,44_634_origin.png,44_634,192,100,19200,引
287389,44,634,6,31474,1,/data/nfs/share/xy/upload/44_634_S6_1.png,祭天·远祖回归记,Page45,草,5035437,1608,992,1848,1104,祭天远祖回归记_Page45,44_634_origin.png,44_634,240,112,26880,草
287390,44,634,6,31475,2,/data/nfs/share/xy/upload/44_634_S6_2.png,祭天·远祖回归记,Page45,不,5035438,1560,1092,1728,1192,祭天远祖回归记_Page45,44_634_origin.png,44_634,168,100,16800,不
287391,44,634,6,31476,3,/data/nfs/share/xy/upload/44_634_S6_3.png,祭天·远祖回归记,Page45,做,5035439,1528,1200,1976,1288,祭天远祖回归记_Page45,44_634_origin.png,44_634,448,88,39424,做
287392,44,634,6,31477,4,/data/nfs/share/xy/upload/44_634_S6_4.png,祭天·远祖回归记,Page45,地,5035440,1548,1276,1876,1312,祭天远祖回归记_Page45,44_634_origin.png,44_634,328,36,11808,地
287393,44,634,6,31478,5,/data/nfs/share/xy/upload/44_634_S6_5.png,祭天·远祖回归记,Page45,艾蒿,5035441,1688,1116,1912,1192,祭天远祖回归记_Page45,44_634_origin.png,44_634,224,76,17024,艾蒿
287394,44,634,6,31479,6,/data/nfs/share/xy/upload/44_634_S6_6.png,祭天·远祖回归记,Page45,白,5035442,1828,1168,1932,1272,祭天远祖回归记_Page45,44_634_origin.png,44_634,104,104,10816,白
287395,44,634,6,31480,7,/data/nfs/share/xy/upload/44_634_S6_7.png,祭天·远祖回归记,Page45,差错,5035443,1844,992,2168,1112,祭天远祖回归记_Page45,44_634_origin.png,44_634,324,120,38880,差错
287396,44,634,6,31481,8,/data/nfs/share/xy/upload/44_634_S6_8.png,祭天·远祖回归记,Page45,哥巴文,5035444,1944,1136,2140,1228,祭天远祖回归记_Page45,44_634_origin.png,44_634,196,92,18032,哥巴文
287397,44,634,6,31482,9,/data/nfs/share/xy/upload/44_634_S6_9.png,祭天·远祖回归记,Page45,哥巴文,5035445,1992,1224,2124,1300,祭天远祖回归记_Page45,44_634_origin.png,44_634,132,76,10032,哥巴文
287398,44,634,6,31483,10,/data/nfs/share/xy/upload/44_634_S6_10.png,祭天·远祖回归记,Page45,计算（连读）,5035446,1936,1120,2152,1292,祭天远祖回归记_Page45,44_634_origin.png,44_634,216,172,37152,计算
287399,44,634,7,31484,1,/data/nfs/share/xy/upload/44_634_S7_1.png,祭天·远祖回归记,Page45,差错,5035537,2288,964,2616,1116,祭天远祖回归记_Page45,44_634_origin.png,44_634,328,152,49856,差错
287400,44,634,7,31485,2,/data/nfs/share/xy/upload/44_634_S7_2.png,祭天·远祖回归记,Page45,鸡,5035538,2276,1108,2544,1300,祭天远祖回归记_Page45,44_634_origin.png,44_634,268,192,51456,鸡
287401,44,634,7,31486,3,/data/nfs/share/xy/upload/44_634_S7_3.png,祭天·远祖回归记,Page45,雌性,5035539,2540,1164,2688,1288,祭天远祖回归记_Page45,44_634_origin.png,44_634,148,124,18352,雌性
287402,44,634,7,31487,4,/data/nfs/share/xy/upload/44_634_S7_4.png,祭天·远祖回归记,Page45,母鸡（连读）,5035540,2324,1112,2672,1292,祭天远祖回归记_Page45,44_634_origin.png,44_634,348,180,62640,母鸡
287403,44,634,7,31488,5,/data/nfs/share/xy/upload/44_634_S7_5.png,祭天·远祖回归记,Page45,粮食,5035541,2632,964,2824,1120,祭天远祖回归记_Page45,44_634_origin.png,44_634,192,156,29952,粮食
287404,44,634,7,31489,6,/data/nfs/share/xy/upload/44_634_S7_6.png,祭天·远祖回归记,Page45,递,5035542,2656,1136,2972,1252,祭天远祖回归记_Page45,44_634_origin.png,44_634,316,116,36656,递
287405,44,634,8,31490,1,/data/nfs/share/xy/upload/44_634_S8_1.png,祭天·远祖回归记,Page45,差错,5035637,3064,952,3432,1100,祭天远祖回归记_Page45,44_634_origin.png,44_634,368,148,54464,差错
287406,44,634,8,31491,2,/data/nfs/share/xy/upload/44_634_S8_2.png,祭天·远祖回归记,Page45,米,5035638,3060,1092,3372,1232,祭天远祖回归记_Page45,44_634_origin.png,44_634,312,140,43680,米
287407,44,634,8,31492,3,/data/nfs/share/xy/upload/44_634_S8_3.png,祭天·远祖回归记,Page45,偿还,5035639,3381,1113,3613,1245,祭天远祖回归记_Page45,44_634_origin.png,44_634,232,132,30624,偿还
269674,44,574,0,26441,1,/data/nfs/share/xy/upload/44_574_S0_1.png,祭天·远祖回归记,Page22,见,4974915,504,208,744,368,祭天远祖回归记_Page22,44_574_origin.png,44_574,240,160,38400,见
269675,44,574,0,26588,2,/data/nfs/share/xy/upload/44_574_S0_2.png,祭天·远祖回归记,Page22,水,4974916,428,384,848,484,祭天远祖回归记_Page22,44_574_origin.png,44_574,420,100,42000,水
269676,44,574,0,26589,3,/data/nfs/share/xy/upload/44_574_S0_3.png,祭天·远祖回归记,Page22,流,4974917,476,496,716,580,祭天远祖回归记_Page22,44_574_origin.png,44_574,240,84,20160,流
269677,44,574,0,26590,4,/data/nfs/share/xy/upload/44_574_S0_4.png,祭天·远祖回归记,Page22,仅、只,4974918,776,240,1020,364,祭天远祖回归记_Page22,44_574_origin.png,44_574,244,124,30256,仅
269678,44,574,0,26591,5,/data/nfs/share/xy/upload/44_574_S0_5.png,祭天·远祖回归记,Page22,不,4974919,732,344,952,436,祭天远祖回归记_Page22,44_574_origin.png,44_574,220,92,20240,不
269679,44,574,0,26592,6,/data/nfs/share/xy/upload/44_574_S0_6.png,祭天·远祖回归记,Page22,下,4974920,756,464,1008,564,祭天远祖回归记_Page22,44_574_origin.png,44_574,252,100,25200,下
269680,44,574,0,26593,7,/data/nfs/share/xy/upload/44_574_S0_7.png,祭天·远祖回归记,Page22,不止、不下、不仅（连读）,4974921,776,352,980,556,祭天远祖回归记_Page22,44_574_origin.png,44_574,204,204,41616,不止
269681,44,574,0,26594,8,/data/nfs/share/xy/upload/44_574_S0_8.png,祭天·远祖回归记,Page22,除秽,4974922,1416,392,1556,492,祭天远祖回归记_Page22,44_574_origin.png,44_574,140,100,14000,除秽
269682,44,574,0,26595,9,/data/nfs/share/xy/upload/44_574_S0_9.png,祭天·远祖回归记,Page22,野鸡,4974923,992,176,1536,448,祭天远祖回归记_Page22,44_574_origin.png,44_574,544,272,147968,野鸡
269683,44,574,0,26596,10,/data/nfs/share/xy/upload/44_574_S0_10.png,祭天·远祖回归记,Page22,大地,4974924,1016,464,1540,616,祭天远祖回归记_Page22,44_574_origin.png,44_574,524,152,79648,大地
269684,44,574,0,26597,11,/data/nfs/share/xy/upload/44_574_S0_11.png,祭天·远祖回归记,Page22,草,4974925,1120,480,1452,544,祭天远祖回归记_Page22,44_574_origin.png,44_574,332,64,21248,草
269685,44,574,0,26598,12,/data/nfs/share/xy/upload/44_574_S0_12.png,祭天·远祖回归记,Page22,（合文）,4974926,1020,472,1480,592,祭天远祖回归记_Page22,44_574_origin.png,44_574,460,120,55200,
269686,44,574,0,26599,13,/data/nfs/share/xy/upload/44_574_S0_13.png,祭天·远祖回归记,Page22,洁净,4974927,1576,260,1848,372,祭天远祖回归记_Page22,44_574_origin.png,44_574,272,112,30464,洁净
269687,44,574,0,26600,14,/data/nfs/share/xy/upload/44_574_S0_14.png,祭天·远祖回归记,Page22,去,4974928,1632,432,1896,544,祭天远祖回归记_Page22,44_574_origin.png,44_574,264,112,29568,去
269688,44,574,1,26601,1,/data/nfs/share/xy/upload/44_574_S1_1.png,祭天·远祖回归记,Page22,崇忍利恩左边,4975015,1948,220,2172,420,祭天远祖回归记_Page22,44_574_origin.png,44_574,224,200,44800,崇忍利恩左边
269689,44,574,1,26602,2,/data/nfs/share/xy/upload/44_574_S1_2.png,祭天·远祖回归记,Page22,三,4975016,2152,192,2280,236,祭天远祖回归记_Page22,44_574_origin.png,44_574,128,44,5632,三
269690,44,574,1,26603,3,/data/nfs/share/xy/upload/44_574_S1_3.png,祭天·远祖回归记,Page22,舀,4975017,1952,448,2220,576,祭天远祖回归记_Page22,44_574_origin.png,44_574,268,128,34304,舀
269691,44,574,1,26604,4,/data/nfs/share/xy/upload/44_574_S1_4.png,祭天·远祖回归记,Page22,日出,4975018,2204,316,2492,436,祭天远祖回归记_Page22,44_574_origin.png,44_574,288,120,34560,日出
269692,44,574,1,26605,5,/data/nfs/share/xy/upload/44_574_S1_5.png,祭天·远祖回归记,Page22,暖,4975019,2268,456,2472,584,祭天远祖回归记_Page22,44_574_origin.png,44_574,204,128,26112,暖
269693,44,574,1,26606,6,/data/nfs/share/xy/upload/44_574_S1_6.png,祭天·远祖回归记,Page22,崇忍利恩右边,4975020,2724,228,2980,432,祭天远祖回归记_Page22,44_574_origin.png,44_574,256,204,52224,崇忍利恩右边
269694,44,574,1,26607,7,/data/nfs/share/xy/upload/44_574_S1_7.png,祭天·远祖回归记,Page22,月亮,4975021,2472,260,2696,400,祭天远祖回归记_Page22,44_574_origin.png,44_574,224,140,31360,月亮
269695,44,574,1,26608,8,/data/nfs/share/xy/upload/44_574_S1_8.png,祭天·远祖回归记,Page22,明亮,4975022,2504,416,2808,548,祭天远祖回归记_Page22,44_574_origin.png,44_574,304,132,40128,明亮
269696,44,574,1,26609,9,/data/nfs/share/xy/upload/44_574_S1_9.png,祭天·远祖回归记,Page22,三,4975023,2600,176,2768,212,祭天远祖回归记_Page22,44_574_origin.png,44_574,168,36,6048,三
269697,44,574,1,26610,10,/data/nfs/share/xy/upload/44_574_S1_10.png,祭天·远祖回归记,Page22,舀,4975024,2788,436,3000,572,祭天远祖回归记_Page22,44_574_origin.png,44_574,212,136,28832,舀
269698,44,574,2,26611,1,/data/nfs/share/xy/upload/44_574_S2_1.png,祭天·远祖回归记,Page22,崇忍利恩,4975115,3096,160,3404,432,祭天远祖回归记_Page22,44_574_origin.png,44_574,308,272,83776,崇忍利恩
269699,44,574,2,26612,2,/data/nfs/share/xy/upload/44_574_S2_2.png,祭天·远祖回归记,Page22,路,4975116,3032,392,3360,512,祭天远祖回归记_Page22,44_574_origin.png,44_574,328,120,39360,路
269700,44,574,2,26613,3,/data/nfs/share/xy/upload/44_574_S2_3.png,祭天·远祖回归记,Page22,桥,4975117,3416,176,3692,480,祭天远祖回归记_Page22,44_574_origin.png,44_574,276,304,83904,桥
269701,44,574,2,26614,4,/data/nfs/share/xy/upload/44_574_S2_4.png,祭天·远祖回归记,Page22,得到,4975118,3576,352,3788,492,祭天远祖回归记_Page22,44_574_origin.png,44_574,212,140,29680,得到
269702,44,574,3,26615,1,/data/nfs/share/xy/upload/44_574_S3_1.png,祭天·远祖回归记,Page22,牲畜,4975215,408,628,712,856,祭天远祖回归记_Page22,44_574_origin.png,44_574,304,228,69312,牲畜
269703,44,574,3,26616,2,/data/nfs/share/xy/upload/44_574_S3_2.png,祭天·远祖回归记,Page22,诺神,4975216,384,880,720,976,祭天远祖回归记_Page22,44_574_origin.png,44_574,336,96,32256,诺神
269704,44,574,3,26617,3,/data/nfs/share/xy/upload/44_574_S3_3.png,祭天·远祖回归记,Page22,不,4975217,728,656,952,816,祭天远祖回归记_Page22,44_574_origin.png,44_574,224,160,35840,不
269705,44,574,3,26618,4,/data/nfs/share/xy/upload/44_574_S3_4.png,祭天·远祖回归记,Page22,顶、冲犯,4975218,744,828,952,976,祭天远祖回归记_Page22,44_574_origin.png,44_574,208,148,30784,顶
269706,44,574,3,26619,5,/data/nfs/share/xy/upload/44_574_S3_5.png,祭天·远祖回归记,Page22,财物,4975219,944,628,1216,804,祭天远祖回归记_Page22,44_574_origin.png,44_574,272,176,47872,财物
269707,44,574,3,26620,6,/data/nfs/share/xy/upload/44_574_S3_6.png,祭天·远祖回归记,Page22,粮食,4975220,936,824,1236,984,祭天远祖回归记_Page22,44_574_origin.png,44_574,300,160,48000,粮食
269708,44,574,3,26621,7,/data/nfs/share/xy/upload/44_574_S3_7.png,祭天·远祖回归记,Page22,不,4975221,1212,632,1384,760,祭天远祖回归记_Page22,44_574_origin.png,44_574,172,128,22016,不
269709,44,574,3,26622,8,/data/nfs/share/xy/upload/44_574_S3_8.png,祭天·远祖回归记,Page22,顶、冲犯,4975222,1256,796,1472,980,祭天远祖回归记_Page22,44_574_origin.png,44_574,216,184,39744,顶
269710,44,574,3,26623,9,/data/nfs/share/xy/upload/44_574_S3_9.png,祭天·远祖回归记,Page22,精人,4975223,1452,604,1748,784,祭天远祖回归记_Page22,44_574_origin.png,44_574,296,180,53280,精人
269711,44,574,3,26624,10,/data/nfs/share/xy/upload/44_574_S3_10.png,祭天·远祖回归记,Page22,华神,4975224,1428,824,1696,948,祭天远祖回归记_Page22,44_574_origin.png,44_574,268,124,33232,华神
269712,44,574,3,26625,11,/data/nfs/share/xy/upload/44_574_S3_11.png,祭天·远祖回归记,Page22,胜利,4975225,1740,608,1988,776,祭天远祖回归记_Page22,44_574_origin.png,44_574,248,168,41664,胜利
269713,44,574,3,26626,12,/data/nfs/share/xy/upload/44_574_S3_12.png,祭天·远祖回归记,Page22,美丽,4975226,1700,804,1992,960,祭天远祖回归记_Page22,44_574_origin.png,44_574,292,156,45552,美丽
269714,44,574,3,26627,13,/data/nfs/share/xy/upload/44_574_S3_13.png,祭天·远祖回归记,Page22,东巴,4975227,2000,584,2256,800,祭天远祖回归记_Page22,44_574_origin.png,44_574,256,216,55296,东巴
269715,44,574,3,26628,14,/data/nfs/share/xy/upload/44_574_S3_14.png,祭天·远祖回归记,Page22,卜师、女巫,4975228,1912,848,2300,976,祭天远祖回归记_Page22,44_574_origin.png,44_574,388,128,49664,卜师
269716,44,574,3,26629,15,/data/nfs/share/xy/upload/44_574_S3_15.png,祭天·远祖回归记,Page22,不,4975229,2260,648,2416,752,祭天远祖回归记_Page22,44_574_origin.png,44_574,156,104,16224,不
269717,44,574,3,26630,16,/data/nfs/share/xy/upload/44_574_S3_16.png,祭天·远祖回归记,Page22,顶、冲犯,4975230,2216,768,2476,860,祭天远祖回归记_Page22,44_574_origin.png,44_574,260,92,23920,顶
269718,44,574,4,26763,1,/data/nfs/share/xy/upload/44_574_S4_1.png,祭天·远祖回归记,Page22,上、上方,4975328,2600,584,2904,688,祭天远祖回归记_Page22,44_574_origin.png,44_574,304,104,31616,上
269719,44,574,4,26764,2,/data/nfs/share/xy/upload/44_574_S4_2.png,祭天·远祖回归记,Page22,天,4975329,2508,688,3032,752,祭天远祖回归记_Page22,44_574_origin.png,44_574,524,64,33536,天
269720,44,574,4,26765,3,/data/nfs/share/xy/upload/44_574_S4_3.png,祭天·远祖回归记,Page22,儿子,4975330,2624,720,2804,856,祭天远祖回归记_Page22,44_574_origin.png,44_574,180,136,24480,儿子
269721,44,574,4,26766,4,/data/nfs/share/xy/upload/44_574_S4_4.png,祭天·远祖回归记,Page22,天之子（连读）,4975331,2520,672,3016,832,祭天远祖回归记_Page22,44_574_origin.png,44_574,496,160,79360,天之子
269722,44,574,4,26767,5,/data/nfs/share/xy/upload/44_574_S4_5.png,祭天·远祖回归记,Page22,角,4975332,2644,848,2860,932,祭天远祖回归记_Page22,44_574_origin.png,44_574,216,84,18144,角
269723,44,574,4,26768,6,/data/nfs/share/xy/upload/44_574_S4_6.png,祭天·远祖回归记,Page22,牛轭,4975333,2828,768,3052,880,祭天远祖回归记_Page22,44_574_origin.png,44_574,224,112,25088,牛轭
269724,44,574,4,26769,7,/data/nfs/share/xy/upload/44_574_S4_7.png,祭天·远祖回归记,Page22,人名柯罗柯兴（连读）,4975334,2616,736,3036,944,祭天远祖回归记_Page22,44_574_origin.png,44_574,420,208,87360,人名柯罗柯兴
269725,44,574,4,26770,8,/data/nfs/share/xy/upload/44_574_S4_8.png,祭天·远祖回归记,Page22,灾祸,4975335,3028,616,3384,828,祭天远祖回归记_Page22,44_574_origin.png,44_574,356,212,75472,灾祸
269726,44,574,4,26771,9,/data/nfs/share/xy/upload/44_574_S4_9.png,祭天·远祖回归记,Page22,放、施放,4975336,3140,820,3360,948,祭天远祖回归记_Page22,44_574_origin.png,44_574,220,128,28160,放
269727,44,574,4,26772,10,/data/nfs/share/xy/upload/44_574_S4_10.png,祭天·远祖回归记,Page22,上、上方,4975337,3412,596,3680,744,祭天远祖回归记_Page22,44_574_origin.png,44_574,268,148,39664,上
269728,44,574,4,26773,11,/data/nfs/share/xy/upload/44_574_S4_11.png,祭天·远祖回归记,Page22,顶灾,4975338,3432,736,3676,928,祭天远祖回归记_Page22,44_574_origin.png,44_574,244,192,46848,顶灾
269729,44,574,5,26774,1,/data/nfs/share/xy/upload/44_574_S5_1.png,祭天·远祖回归记,Page22,冬天,4975428,416,1016,808,1124,祭天远祖回归记_Page22,44_574_origin.png,44_574,392,108,42336,冬天
269730,44,574,5,26775,2,/data/nfs/share/xy/upload/44_574_S5_2.png,祭天·远祖回归记,Page22,眼睛,4975429,428,1140,748,1224,祭天远祖回归记_Page22,44_574_origin.png,44_574,320,84,26880,眼睛
269731,44,574,5,26776,3,/data/nfs/share/xy/upload/44_574_S5_3.png,祭天·远祖回归记,Page22,黄,4975430,460,1204,776,1380,祭天远祖回归记_Page22,44_574_origin.png,44_574,316,176,55616,黄
269732,44,574,5,26777,4,/data/nfs/share/xy/upload/44_574_S5_4.png,祭天·远祖回归记,Page22,夏天,4975431,768,1060,1092,1180,祭天远祖回归记_Page22,44_574_origin.png,44_574,324,120,38880,夏天
269733,44,574,5,26778,5,/data/nfs/share/xy/upload/44_574_S5_5.png,祭天·远祖回归记,Page22,肠子,4975432,764,1172,1132,1264,祭天远祖回归记_Page22,44_574_origin.png,44_574,368,92,33856,肠子
269734,44,574,5,26779,6,/data/nfs/share/xy/upload/44_574_S5_6.png,祭天·远祖回归记,Page22,冷,4975433,776,1268,944,1404,祭天远祖回归记_Page22,44_574_origin.png,44_574,168,136,22848,冷
269735,44,574,5,26780,7,/data/nfs/share/xy/upload/44_574_S5_7.png,祭天·远祖回归记,Page22,肠炎、腹泻（连读）,4975434,796,1184,1096,1392,祭天远祖回归记_Page22,44_574_origin.png,44_574,300,208,62400,肠炎
269736,44,574,5,26781,8,/data/nfs/share/xy/upload/44_574_S5_8.png,祭天·远祖回归记,Page22,不,4975435,1152,1024,1280,1184,祭天远祖回归记_Page22,44_574_origin.png,44_574,128,160,20480,不
269737,44,574,5,26782,9,/data/nfs/share/xy/upload/44_574_S5_9.png,祭天·远祖回归记,Page22,饱满,4975436,1132,1184,1332,1288,祭天远祖回归记_Page22,44_574_origin.png,44_574,200,104,20800,饱满
269738,44,574,5,26783,10,/data/nfs/share/xy/upload/44_574_S5_10.png,祭天·远祖回归记,Page22,秆,4975437,1084,1280,1380,1352,祭天远祖回归记_Page22,44_574_origin.png,44_574,296,72,21312,秆
269739,44,574,5,26784,11,/data/nfs/share/xy/upload/44_574_S5_11.png,祭天·远祖回归记,Page22,不,4975438,1344,1032,1520,1100,祭天远祖回归记_Page22,44_574_origin.png,44_574,176,68,11968,不
269740,44,574,5,26785,12,/data/nfs/share/xy/upload/44_574_S5_12.png,祭天·远祖回归记,Page22,美丽,4975439,1304,1120,1612,1224,祭天远祖回归记_Page22,44_574_origin.png,44_574,308,104,32032,美丽
269741,44,574,5,26786,13,/data/nfs/share/xy/upload/44_574_S5_13.png,祭天·远祖回归记,Page22,好、善,4975440,1340,1228,1576,1308,祭天远祖回归记_Page22,44_574_origin.png,44_574,236,80,18880,好
269742,44,574,5,26787,14,/data/nfs/share/xy/upload/44_574_S5_14.png,祭天·远祖回归记,Page22,大,4975441,1380,1312,1472,1368,祭天远祖回归记_Page22,44_574_origin.png,44_574,92,56,5152,大
269743,44,574,5,26788,15,/data/nfs/share/xy/upload/44_574_S5_15.png,祭天·远祖回归记,Page22,肥大（连读）,4975442,1364,1232,1580,1372,祭天远祖回归记_Page22,44_574_origin.png,44_574,216,140,30240,肥大
269744,44,574,5,26789,16,/data/nfs/share/xy/upload/44_574_S5_16.png,祭天·远祖回归记,Page22,上、上方,4975443,1604,1040,1824,1164,祭天远祖回归记_Page22,44_574_origin.png,44_574,220,124,27280,上
269745,44,574,5,26790,17,/data/nfs/share/xy/upload/44_574_S5_17.png,祭天·远祖回归记,Page22,顶灾,4975444,1624,1168,1824,1360,祭天远祖回归记_Page22,44_574_origin.png,44_574,200,192,38400,顶灾
269746,44,574,6,26791,1,/data/nfs/share/xy/upload/44_574_S6_1.png,祭天·远祖回归记,Page22,居那若罗神山,4975528,1884,1068,2136,1364,祭天远祖回归记_Page22,44_574_origin.png,44_574,252,296,74592,居那若罗神山
269747,44,574,6,26792,2,/data/nfs/share/xy/upload/44_574_S6_2.png,祭天·远祖回归记,Page22,（山）顶,4975529,1944,992,2048,1068,祭天远祖回归记_Page22,44_574_origin.png,44_574,104,76,7904,顶
269748,44,574,6,26793,3,/data/nfs/share/xy/upload/44_574_S6_3.png,祭天·远祖回归记,Page22,鲁,4975530,2072,984,2396,1192,祭天远祖回归记_Page22,44_574_origin.png,44_574,324,208,67392,鲁
269749,44,574,6,26794,4,/data/nfs/share/xy/upload/44_574_S6_4.png,祭天·远祖回归记,Page22,长,4975531,2136,1184,2328,1260,祭天远祖回归记_Page22,44_574_origin.png,44_574,192,76,14592,长
269750,44,574,6,26795,5,/data/nfs/share/xy/upload/44_574_S6_5.png,祭天·远祖回归记,Page22,顶,4975532,2152,1280,2344,1344,祭天远祖回归记_Page22,44_574_origin.png,44_574,192,64,12288,顶
269751,44,574,6,26796,6,/data/nfs/share/xy/upload/44_574_S6_6.png,祭天·远祖回归记,Page22,若罗神山腰,4975533,2376,1196,2744,1364,祭天远祖回归记_Page22,44_574_origin.png,44_574,368,168,61824,若罗神山腰
269752,44,574,6,26797,7,/data/nfs/share/xy/upload/44_574_S6_7.png,祭天·远祖回归记,Page22,獐子,4975534,2388,980,2792,1188,祭天远祖回归记_Page22,44_574_origin.png,44_574,404,208,84032,獐子
269753,44,574,6,26798,8,/data/nfs/share/xy/upload/44_574_S6_8.png,祭天·远祖回归记,Page22,黑,4975535,2708,992,2872,1064,祭天远祖回归记_Page22,44_574_origin.png,44_574,164,72,11808,黑
269754,44,574,6,26799,9,/data/nfs/share/xy/upload/44_574_S6_9.png,祭天·远祖回归记,Page22,若罗神山脚,4975536,2800,1248,3256,1360,祭天远祖回归记_Page22,44_574_origin.png,44_574,456,112,51072,若罗神山脚
269755,44,574,6,26800,10,/data/nfs/share/xy/upload/44_574_S6_10.png,祭天·远祖回归记,Page22,白鹇鸟,4975537,2748,992,3296,1260,祭天远祖回归记_Page22,44_574_origin.png,44_574,548,268,146864,白鹇鸟
269756,44,574,6,26801,11,/data/nfs/share/xy/upload/44_574_S6_11.png,祭天·远祖回归记,Page22,红,4975538,2452,1288,2716,1344,祭天远祖回归记_Page22,44_574_origin.png,44_574,264,56,14784,红
269757,44,574,6,26802,12,/data/nfs/share/xy/upload/44_574_S6_12.png,祭天·远祖回归记,Page22,顶,4975539,3304,1040,3412,1172,祭天远祖回归记_Page22,44_574_origin.png,44_574,108,132,14256,顶
269758,44,574,7,26803,1,/data/nfs/share/xy/upload/44_574_S7_1.png,祭天·远祖回归记,Page22,（山）顶、上头,4975628,3524,972,3708,1104,祭天远祖回归记_Page22,44_574_origin.png,44_574,184,132,24288,顶
269759,44,574,7,26804,2,/data/nfs/share/xy/upload/44_574_S7_2.png,祭天·远祖回归记,Page22,山,4975629,3496,1080,3824,1344,祭天远祖回归记_Page22,44_574_origin.png,44_574,328,264,86592,山
269760,44,574,7,26805,3,/data/nfs/share/xy/upload/44_574_S7_3.png,祭天·远祖回归记,Page22,大,4975630,3566,1216,3795,1330,祭天远祖回归记_Page22,44_574_origin.png,44_574,229,114,26106,大
187415,39,654,0,14839,1,xy/upload/39_654_S0_1.png,分开吊死者和活人,Page18,东巴,4554840,34,18,158,143,分开吊死者和活人_Page18,39_654_origin.png,39_654,124,125,15500,东巴
187416,39,654,0,14840,2,xy/upload/39_654_S0_2.png,分开吊死者和活人,Page18,大,4554841,49,142,135,170,分开吊死者和活人_Page18,39_654_origin.png,39_654,86,28,2408,大
187417,39,654,0,14841,3,xy/upload/39_654_S0_3.png,分开吊死者和活人,Page18,首领,4554842,181,19,298,120,分开吊死者和活人_Page18,39_654_origin.png,39_654,117,101,11817,首领
187418,39,654,0,14842,4,xy/upload/39_654_S0_4.png,分开吊死者和活人,Page18,大,4554843,197,120,283,160,分开吊死者和活人_Page18,39_654_origin.png,39_654,86,40,3440,大
187419,39,654,1,14843,1,xy/upload/39_654_S1_1.png,分开吊死者和活人,Page18,首领,4554940,338,17,437,119,分开吊死者和活人_Page18,39_654_origin.png,39_654,99,102,10098,首领
187420,39,654,1,14844,2,xy/upload/39_654_S1_2.png,分开吊死者和活人,Page18,名字,4554941,354,128,468,162,分开吊死者和活人_Page18,39_654_origin.png,39_654,114,34,3876,名字
187421,39,654,1,14845,3,xy/upload/39_654_S1_3.png,分开吊死者和活人,Page18,拿,4554942,444,22,556,107,分开吊死者和活人_Page18,39_654_origin.png,39_654,112,85,9520,拿
187422,39,654,1,14846,4,xy/upload/39_654_S1_4.png,分开吊死者和活人,Page18,石,4554943,540,106,658,163,分开吊死者和活人_Page18,39_654_origin.png,39_654,118,57,6726,石
187423,39,654,1,14847,5,xy/upload/39_654_S1_5.png,分开吊死者和活人,Page18,刻,4554944,554,29,705,93,分开吊死者和活人_Page18,39_654_origin.png,39_654,151,64,9664,刻
187424,39,654,2,14848,1,xy/upload/39_654_S2_1.png,分开吊死者和活人,Page18,哥巴文,4555040,859,63,919,133,分开吊死者和活人_Page18,39_654_origin.png,39_654,60,70,4200,哥巴文
187425,39,654,2,14849,2,xy/upload/39_654_S2_2.png,分开吊死者和活人,Page18,哥巴文,4555041,933,51,967,137,分开吊死者和活人_Page18,39_654_origin.png,39_654,34,86,2924,哥巴文
187426,39,654,2,14850,3,xy/upload/39_654_S2_3.png,分开吊死者和活人,Page18,哥巴文,4555042,975,59,1030,129,分开吊死者和活人_Page18,39_654_origin.png,39_654,55,70,3850,哥巴文
187427,39,654,2,14851,4,xy/upload/39_654_S2_4.png,分开吊死者和活人,Page18,白龙潭，地名（连读）,4555043,855,49,1030,138,分开吊死者和活人_Page18,39_654_origin.png,39_654,175,89,15575,白龙潭
187428,39,654,2,14852,5,xy/upload/39_654_S2_5.png,分开吊死者和活人,Page18,哥巴文，的,4555044,1043,59,1111,134,分开吊死者和活人_Page18,39_654_origin.png,39_654,68,75,5100,哥巴文
187429,39,654,2,14853,6,xy/upload/39_654_S2_6.png,分开吊死者和活人,Page18,哥巴文，是,4555045,1115,41,1178,119,分开吊死者和活人_Page18,39_654_origin.png,39_654,63,78,4914,哥巴文
187430,39,654,2,14854,7,xy/upload/39_654_S2_7.png,分开吊死者和活人,Page18,哥巴文，呀,4555046,1185,43,1250,128,分开吊死者和活人_Page18,39_654_origin.png,39_654,65,85,5525,哥巴文
282935,44,586,0,29846,1,/data/nfs/share/xy/upload/44_586_S0_1.png,祭天·远祖回归记,Page34,吉祥,4986945,536,224,848,324,祭天远祖回归记_Page34,44_586_origin.png,44_586,312,100,31200,吉祥
