id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
187123,9,326,8,8294,6,xy/upload/9_326_S8_6.png,祭景崩仪式祭景神和崩神,Page7,美丽,1227727,1237,370,1330,527,祭景崩仪式祭景神和崩神_Page7,9_326_origin.png,9_326,93,157,14601,美丽
187124,9,326,8,8295,7,xy/upload/9_326_S8_7.png,祭景崩仪式祭景神和崩神,Page7,能干,1227728,1325,364,1452,528,祭景崩仪式祭景神和崩神_Page7,9_326_origin.png,9_326,127,164,20828,能干
187125,9,326,8,8296,8,xy/upload/9_326_S8_8.png,祭景崩仪式祭景神和崩神,Page7,敏捷,1227729,1411,393,1481,540,祭景崩仪式祭景神和崩神_Page7,9_326_origin.png,9_326,70,147,10290,敏捷
187126,9,326,8,8297,9,xy/upload/9_326_S8_9.png,祭景崩仪式祭景神和崩神,Page7,崩神,1227730,1473,398,1539,535,祭景崩仪式祭景神和崩神_Page7,9_326_origin.png,9_326,66,137,9042,崩神
187127,9,326,8,8298,10,xy/upload/9_326_S8_10.png,祭景崩仪式祭景神和崩神,Page7,做,1227731,1551,376,1638,546,祭景崩仪式祭景神和崩神_Page7,9_326_origin.png,9_326,87,170,14790,做
300799,126,1065,0,32856,1,/data/nfs/share/xy/upload/126_1065_S0_1.png,祭署·蚩堆三子的故事,Page12,财物,13665901,88,24,222,146,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,134,122,16348,财物
300800,126,1065,0,34087,2,/data/nfs/share/xy/upload/126_1065_S0_2.png,祭署·蚩堆三子的故事,Page12,财物,13665902,136,19,184,75,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,48,56,2688,财物
300801,126,1065,0,34088,3,/data/nfs/share/xy/upload/126_1065_S0_3.png,祭署·蚩堆三子的故事,Page12,署神,13665903,308,19,376,124,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,68,105,7140,署神
300802,126,1065,0,34089,4,/data/nfs/share/xy/upload/126_1065_S0_4.png,祭署·蚩堆三子的故事,Page12,眼睛,13665904,229,29,316,68,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,87,39,3393,眼睛
300803,126,1065,0,34090,5,/data/nfs/share/xy/upload/126_1065_S0_5.png,祭署·蚩堆三子的故事,Page12,做,13665905,396,26,505,82,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,109,56,6104,做
300804,126,1065,0,34091,6,/data/nfs/share/xy/upload/126_1065_S0_6.png,祭署·蚩堆三子的故事,Page12,给,13665906,382,95,535,139,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,153,44,6732,给
300805,126,1065,1,32857,1,/data/nfs/share/xy/upload/126_1065_S1_1.png,祭署·蚩堆三子的故事,Page12,署神,13666001,568,7,663,102,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,95,95,9025,署神
300806,126,1065,1,34092,2,/data/nfs/share/xy/upload/126_1065_S1_2.png,祭署·蚩堆三子的故事,Page12,所有的第二个音节,13666002,562,105,654,143,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,92,38,3496,所有的第二个音节
300807,126,1065,1,34093,3,/data/nfs/share/xy/upload/126_1065_S1_3.png,祭署·蚩堆三子的故事,Page12,心,13666003,678,14,785,77,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,107,63,6741,心
300808,126,1065,1,34094,4,/data/nfs/share/xy/upload/126_1065_S1_4.png,祭署·蚩堆三子的故事,Page12,铜,13666004,653,112,795,150,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,142,38,5396,铜
300809,126,1065,1,34095,5,/data/nfs/share/xy/upload/126_1065_S1_5.png,祭署·蚩堆三子的故事,Page12,铁,13666005,646,90,756,123,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,110,33,3630,铁
300810,126,1065,1,34096,6,/data/nfs/share/xy/upload/126_1065_S1_6.png,祭署·蚩堆三子的故事,Page12,做,13666006,795,14,910,75,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,115,61,7015,做
300811,126,1065,1,34097,7,/data/nfs/share/xy/upload/126_1065_S1_7.png,祭署·蚩堆三子的故事,Page12,即使的第一个音节,13666007,803,78,885,136,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,82,58,4756,即使的第一个音节
300812,126,1065,1,34098,8,/data/nfs/share/xy/upload/126_1065_S1_8.png,祭署·蚩堆三子的故事,Page12,银,13666008,922,6,1037,74,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,115,68,7820,银
300813,126,1065,1,34099,9,/data/nfs/share/xy/upload/126_1065_S1_9.png,祭署·蚩堆三子的故事,Page12,金,13666009,908,77,1037,148,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,129,71,9159,金
300814,126,1065,1,34100,10,/data/nfs/share/xy/upload/126_1065_S1_10.png,祭署·蚩堆三子的故事,Page12,主语助词,13666010,1053,16,1152,89,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,99,73,7227,主语助词
300815,126,1065,1,34101,11,/data/nfs/share/xy/upload/126_1065_S1_11.png,祭署·蚩堆三子的故事,Page12,改变,13666011,1050,97,1152,147,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,102,50,5100,改变
300816,126,1065,2,32858,1,/data/nfs/share/xy/upload/126_1065_S2_1.png,祭署·蚩堆三子的故事,Page12,署神，不读音,13666101,1189,7,1333,106,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,144,99,14256,署神
300817,126,1065,2,34102,2,/data/nfs/share/xy/upload/126_1065_S2_2.png,祭署·蚩堆三子的故事,Page12,身子的第二个音节,13666102,1189,105,1296,146,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,107,41,4387,身子的第二个音节
300818,126,1065,2,34103,3,/data/nfs/share/xy/upload/126_1065_S2_3.png,祭署·蚩堆三子的故事,Page12,木、柴,13666103,1329,0,1426,99,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,97,99,9603,木
300819,126,1065,2,34104,4,/data/nfs/share/xy/upload/126_1065_S2_4.png,祭署·蚩堆三子的故事,Page12,铁矿石、铁,13666104,1305,100,1458,148,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,153,48,7344,铁矿石
300820,126,1065,2,34105,5,/data/nfs/share/xy/upload/126_1065_S2_5.png,祭署·蚩堆三子的故事,Page12,做,13666105,1442,28,1522,89,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,80,61,4880,做
300821,126,1065,2,34106,6,/data/nfs/share/xy/upload/126_1065_S2_6.png,祭署·蚩堆三子的故事,Page12,即使的第一个音节,13666106,1471,85,1526,150,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,55,65,3575,即使的第一个音节
300822,126,1065,2,34107,7,/data/nfs/share/xy/upload/126_1065_S2_7.png,祭署·蚩堆三子的故事,Page12,柏,13666107,1532,51,1597,143,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,65,92,5980,柏
300823,126,1065,2,34108,8,/data/nfs/share/xy/upload/126_1065_S2_8.png,祭署·蚩堆三子的故事,Page12,酥油,13666108,1586,7,1674,41,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,88,34,2992,酥油
300824,126,1065,2,34109,9,/data/nfs/share/xy/upload/126_1065_S2_9.png,祭署·蚩堆三子的故事,Page12,主语助词,13666109,1608,44,1671,78,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,63,34,2142,主语助词
300825,126,1065,2,34110,10,/data/nfs/share/xy/upload/126_1065_S2_10.png,祭署·蚩堆三子的故事,Page12,改变,13666110,1591,90,1684,150,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,93,60,5580,改变
300826,126,1065,3,32876,1,/data/nfs/share/xy/upload/126_1065_S3_1.png,祭署·蚩堆三子的故事,Page12,天,13666201,82,158,292,187,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,210,29,6090,天
300827,126,1065,3,34170,2,/data/nfs/share/xy/upload/126_1065_S3_2.png,祭署·蚩堆三子的故事,Page12,铺开,13666207,103,216,159,272,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,56,56,3136,铺开
300828,126,1065,3,34171,3,/data/nfs/share/xy/upload/126_1065_S3_3.png,祭署·蚩堆三子的故事,Page12,地,13666208,82,278,289,306,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,207,28,5796,地
300829,126,1065,3,34172,4,/data/nfs/share/xy/upload/126_1065_S3_4.png,祭署·蚩堆三子的故事,Page12,铺开,13666209,169,168,225,223,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,56,55,3080,铺开
300830,126,1065,3,34173,5,/data/nfs/share/xy/upload/126_1065_S3_5.png,祭署·蚩堆三子的故事,Page12,面前、以前,13666210,193,221,281,276,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,88,55,4840,面前
300831,126,1065,3,34174,6,/data/nfs/share/xy/upload/126_1065_S3_6.png,祭署·蚩堆三子的故事,Page12,主语助词,13666211,301,163,383,189,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,82,26,2132,主语助词
300832,126,1065,3,34175,7,/data/nfs/share/xy/upload/126_1065_S3_7.png,祭署·蚩堆三子的故事,Page12,又,13666212,308,200,364,233,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,56,33,1848,又
300833,126,1065,3,34176,8,/data/nfs/share/xy/upload/126_1065_S3_8.png,祭署·蚩堆三子的故事,Page12,完成,13666213,303,251,359,294,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,56,43,2408,完成
300834,126,1065,3,34177,9,/data/nfs/share/xy/upload/126_1065_S3_9.png,祭署·蚩堆三子的故事,Page12,卢神,13666214,403,159,498,234,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,95,75,7125,卢神
300835,126,1065,3,34178,10,/data/nfs/share/xy/upload/126_1065_S3_10.png,祭署·蚩堆三子的故事,Page12,沈神,13666215,501,156,596,238,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,95,82,7790,沈神
300836,126,1065,3,34179,11,/data/nfs/share/xy/upload/126_1065_S3_11.png,祭署·蚩堆三子的故事,Page12,二,13666216,403,232,466,258,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,63,26,1638,二
300837,126,1065,3,34180,12,/data/nfs/share/xy/upload/126_1065_S3_12.png,祭署·蚩堆三子的故事,Page12,个,13666217,403,249,476,295,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,73,46,3358,个
300838,126,1065,3,34181,13,/data/nfs/share/xy/upload/126_1065_S3_13.png,祭署·蚩堆三子的故事,Page12,面前、以前,13666218,498,237,586,292,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,88,55,4840,面前
300839,126,1065,3,34182,14,/data/nfs/share/xy/upload/126_1065_S3_14.png,祭署·蚩堆三子的故事,Page12,不,13666219,609,176,711,222,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,102,46,4692,不
300840,126,1065,3,34183,15,/data/nfs/share/xy/upload/126_1065_S3_15.png,祭署·蚩堆三子的故事,Page12,争斗,13666220,602,224,702,295,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,100,71,7100,争斗
300841,126,1065,4,34184,1,/data/nfs/share/xy/upload/126_1065_S4_1.png,祭署·蚩堆三子的故事,Page12,壬补罗寿,13666306,751,159,915,252,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,164,93,15252,壬补罗寿
300842,126,1065,4,34185,2,/data/nfs/share/xy/upload/126_1065_S4_2.png,祭署·蚩堆三子的故事,Page12,匍匐,13666307,755,242,891,293,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,136,51,6936,匍匐
300843,126,1065,4,34186,3,/data/nfs/share/xy/upload/126_1065_S4_3.png,祭署·蚩堆三子的故事,Page12,寿拉窝格,13666308,940,159,1096,241,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,156,82,12792,寿拉窝格
300844,126,1065,4,34187,4,/data/nfs/share/xy/upload/126_1065_S4_4.png,祭署·蚩堆三子的故事,Page12,匍匐,13666309,946,240,1082,291,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,136,51,6936,匍匐
300845,126,1065,4,34188,5,/data/nfs/share/xy/upload/126_1065_S4_5.png,祭署·蚩堆三子的故事,Page12,东巴，不读音,13666310,1115,151,1232,241,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,117,90,10530,东巴
300846,126,1065,4,34189,6,/data/nfs/share/xy/upload/126_1065_S4_6.png,祭署·蚩堆三子的故事,Page12,肉,13666311,1107,237,1233,265,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,126,28,3528,肉
300847,126,1065,4,34190,7,/data/nfs/share/xy/upload/126_1065_S4_7.png,祭署·蚩堆三子的故事,Page12,犁轭,13666312,1104,266,1235,295,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,131,29,3799,犁轭
300848,126,1065,4,34191,8,/data/nfs/share/xy/upload/126_1065_S4_8.png,祭署·蚩堆三子的故事,Page12,东巴什罗（连读）,13666313,1099,240,1230,295,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,131,55,7205,东巴什罗
300849,126,1065,4,34192,9,/data/nfs/share/xy/upload/126_1065_S4_9.png,祭署·蚩堆三子的故事,Page12,东巴，不读音,13666314,1248,147,1365,237,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,117,90,10530,东巴
300850,126,1065,4,34193,10,/data/nfs/share/xy/upload/126_1065_S4_10.png,祭署·蚩堆三子的故事,Page12,云,13666315,1241,230,1373,264,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,132,34,4488,云
300851,126,1065,4,34194,11,/data/nfs/share/xy/upload/126_1065_S4_11.png,祭署·蚩堆三子的故事,Page12,仓库,13666316,1256,266,1353,297,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,97,31,3007,仓库
300852,126,1065,4,34195,12,/data/nfs/share/xy/upload/126_1065_S4_12.png,祭署·蚩堆三子的故事,Page12,尤聂季恭（连读）,13666317,1249,232,1371,292,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,122,60,7320,尤聂季恭
300853,126,1065,4,34196,13,/data/nfs/share/xy/upload/126_1065_S4_13.png,祭署·蚩堆三子的故事,Page12,手,13666318,1352,181,1456,224,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,104,43,4472,手
300854,126,1065,4,34197,14,/data/nfs/share/xy/upload/126_1065_S4_14.png,祭署·蚩堆三子的故事,Page12,不,13666319,1381,217,1464,241,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,83,24,1992,不
300855,126,1065,4,34198,15,/data/nfs/share/xy/upload/126_1065_S4_15.png,祭署·蚩堆三子的故事,Page12,争斗,13666320,1367,232,1467,303,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,100,71,7100,争斗
300856,126,1065,4,34199,16,/data/nfs/share/xy/upload/126_1065_S4_16.png,祭署·蚩堆三子的故事,Page12,又,13666321,1467,163,1603,229,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,136,66,8976,又
300857,126,1065,4,34200,17,/data/nfs/share/xy/upload/126_1065_S4_17.png,祭署·蚩堆三子的故事,Page12,和好,13666322,1466,242,1595,286,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,129,44,5676,和好
300858,126,1065,4,34201,18,/data/nfs/share/xy/upload/126_1065_S4_18.png,祭署·蚩堆三子的故事,Page12,完成,13666323,1606,208,1664,269,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,58,61,3538,完成
300859,126,1065,5,34202,1,/data/nfs/share/xy/upload/126_1065_S5_1.png,祭署·蚩堆三子的故事,Page12,主人这一家,13666406,85,312,302,438,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,217,126,27342,主人这一家
300860,126,1065,5,34273,2,/data/nfs/share/xy/upload/126_1065_S5_2.png,祭署·蚩堆三子的故事,Page12,漏,13666407,80,308,160,344,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,80,36,2880,漏
300861,126,1065,5,34274,3,/data/nfs/share/xy/upload/126_1065_S5_3.png,祭署·蚩堆三子的故事,Page12,哥巴文,13666408,242,303,308,347,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,66,44,2904,哥巴文
300862,126,1065,5,34275,4,/data/nfs/share/xy/upload/126_1065_S5_4.png,祭署·蚩堆三子的故事,Page12,悬,13666409,315,318,388,366,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,73,48,3504,悬
300863,126,1065,5,34276,5,/data/nfs/share/xy/upload/126_1065_S5_5.png,祭署·蚩堆三子的故事,Page12,水、河,13666410,317,364,394,427,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,77,63,4851,水
300864,126,1065,5,34277,6,/data/nfs/share/xy/upload/126_1065_S5_6.png,祭署·蚩堆三子的故事,Page12,主人这一家的第一、第二、第三、第五个音节（连读）,13666411,84,318,402,437,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,318,119,37842,主人这一家的第一
300865,126,1065,5,34278,7,/data/nfs/share/xy/upload/126_1065_S5_7.png,祭署·蚩堆三子的故事,Page12,绿松石,13666412,415,311,525,376,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,110,65,7150,绿松石
300866,126,1065,5,34279,8,/data/nfs/share/xy/upload/126_1065_S5_8.png,祭署·蚩堆三子的故事,Page12,月亮,13666413,406,386,513,432,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,107,46,4922,月亮
300867,126,1065,5,34280,9,/data/nfs/share/xy/upload/126_1065_S5_9.png,祭署·蚩堆三子的故事,Page12,灵魂（连读）,13666414,406,305,520,437,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,114,132,15048,灵魂
300868,126,1065,5,34281,10,/data/nfs/share/xy/upload/126_1065_S5_10.png,祭署·蚩堆三子的故事,Page12,白,13666415,687,301,789,344,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,102,43,4386,白
300869,126,1065,5,34282,11,/data/nfs/share/xy/upload/126_1065_S5_11.png,祭署·蚩堆三子的故事,Page12,老虎,13666416,540,301,684,386,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,144,85,12240,老虎
300870,126,1065,5,34283,12,/data/nfs/share/xy/upload/126_1065_S5_12.png,祭署·蚩堆三子的故事,Page12,爪子,13666417,602,372,701,413,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,99,41,4059,爪子
300871,126,1065,5,34284,13,/data/nfs/share/xy/upload/126_1065_S5_13.png,祭署·蚩堆三子的故事,Page12,虎爪（合文）,13666418,531,306,695,420,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,164,114,18696,虎爪
300872,126,1065,5,34285,14,/data/nfs/share/xy/upload/126_1065_S5_14.png,祭署·蚩堆三子的故事,Page12,鹿,13666419,700,342,827,413,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,127,71,9017,鹿
300873,126,1065,5,34286,15,/data/nfs/share/xy/upload/126_1065_S5_15.png,祭署·蚩堆三子的故事,Page12,逃脱,13666420,817,360,900,443,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,83,83,6889,逃脱
300874,126,1065,5,34287,16,/data/nfs/share/xy/upload/126_1065_S5_16.png,祭署·蚩堆三子的故事,Page12,山巅,13666421,911,349,1016,441,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,105,92,9660,山巅
300876,126,1065,6,34289,1,/data/nfs/share/xy/upload/126_1065_S6_1.png,祭署·蚩堆三子的故事,Page12,鸟,13666506,1075,403,1189,437,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,114,34,3876,鸟
300877,126,1065,6,34290,2,/data/nfs/share/xy/upload/126_1065_S6_2.png,祭署·蚩堆三子的故事,Page12,鹰,13666507,1057,315,1228,366,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,171,51,8721,鹰
300878,126,1065,6,34291,3,/data/nfs/share/xy/upload/126_1065_S6_3.png,祭署·蚩堆三子的故事,Page12,爪,13666508,1082,366,1214,402,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,132,36,4752,爪
300879,126,1065,6,34292,4,/data/nfs/share/xy/upload/126_1065_S6_4.png,祭署·蚩堆三子的故事,Page12,鹰爪（合文）,13666509,1057,313,1223,400,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,166,87,14442,鹰爪
300880,126,1065,6,34293,5,/data/nfs/share/xy/upload/126_1065_S6_5.png,祭署·蚩堆三子的故事,Page12,上,13666510,854,315,985,358,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,131,43,5633,上
300881,126,1065,6,34294,6,/data/nfs/share/xy/upload/126_1065_S6_6.png,祭署·蚩堆三子的故事,Page12,又,13666511,1266,342,1334,390,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,68,48,3264,又
300882,126,1065,6,34295,7,/data/nfs/share/xy/upload/126_1065_S6_7.png,祭署·蚩堆三子的故事,Page12,逃脱,13666512,1217,396,1346,437,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,129,41,5289,逃脱
300883,126,1065,6,34296,8,/data/nfs/share/xy/upload/126_1065_S6_8.png,祭署·蚩堆三子的故事,Page12,飞,13666513,1359,306,1579,420,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,220,114,25080,飞
300884,126,1065,6,34297,9,/data/nfs/share/xy/upload/126_1065_S6_9.png,祭署·蚩堆三子的故事,Page12,树,13666514,1483,332,1602,446,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,119,114,13566,树
300885,126,1065,6,34298,10,/data/nfs/share/xy/upload/126_1065_S6_10.png,祭署·蚩堆三子的故事,Page12,又,13666515,1611,306,1671,362,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,60,56,3360,又
300886,126,1065,6,34299,11,/data/nfs/share/xy/upload/126_1065_S6_11.png,祭署·蚩堆三子的故事,Page12,到,13666516,1573,373,1673,419,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,100,46,4600,到
300887,126,1065,7,34300,1,/data/nfs/share/xy/upload/126_1065_S7_1.png,祭署·蚩堆三子的故事,Page12,活人,13666606,99,448,211,531,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,112,83,9296,活人
300888,126,1065,7,34301,2,/data/nfs/share/xy/upload/126_1065_S7_2.png,祭署·蚩堆三子的故事,Page12,脚,13666607,126,526,194,555,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,68,29,1972,脚
300889,126,1065,7,34302,3,/data/nfs/share/xy/upload/126_1065_S7_3.png,祭署·蚩堆三子的故事,Page12,逃跑（连读）,13666608,112,457,221,564,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,109,107,11663,逃跑
300890,126,1065,7,34303,4,/data/nfs/share/xy/upload/126_1065_S7_4.png,祭署·蚩堆三子的故事,Page12,地,13666609,85,558,363,587,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,278,29,8062,地
300891,126,1065,7,34304,5,/data/nfs/share/xy/upload/126_1065_S7_5.png,祭署·蚩堆三子的故事,Page12,到,13666610,217,515,354,557,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,137,42,5754,到
300892,126,1065,7,34305,6,/data/nfs/share/xy/upload/126_1065_S7_6.png,祭署·蚩堆三子的故事,Page12,恒神,13666611,252,445,349,518,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,97,73,7081,恒神
300893,126,1065,7,34306,7,/data/nfs/share/xy/upload/126_1065_S7_7.png,祭署·蚩堆三子的故事,Page12,保佑,13666612,362,450,467,484,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,105,34,3570,保佑
300894,126,1065,7,34307,8,/data/nfs/share/xy/upload/126_1065_S7_8.png,祭署·蚩堆三子的故事,Page12,人，不读音,13666613,384,484,450,571,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,66,87,5742,人
300895,126,1065,7,34308,9,/data/nfs/share/xy/upload/126_1065_S7_9.png,祭署·蚩堆三子的故事,Page12,保佑,13666614,482,504,543,577,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,61,73,4453,保佑
300896,126,1065,7,34309,10,/data/nfs/share/xy/upload/126_1065_S7_10.png,祭署·蚩堆三子的故事,Page12,保佑的第一个音节,13666615,452,452,578,505,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,126,53,6678,保佑的第一个音节
300897,126,1065,7,34310,11,/data/nfs/share/xy/upload/126_1065_S7_11.png,祭署·蚩堆三子的故事,Page12,成,13666616,587,452,675,483,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,88,31,2728,成
300898,126,1065,7,34311,12,/data/nfs/share/xy/upload/126_1065_S7_12.png,祭署·蚩堆三子的故事,Page12,做,13666617,560,486,675,532,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,115,46,5290,做
300899,126,1065,7,34312,13,/data/nfs/share/xy/upload/126_1065_S7_13.png,祭署·蚩堆三子的故事,Page12,祝愿,13666618,577,528,682,584,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,105,56,5880,祝愿
300900,126,1065,8,34202,1,/data/nfs/share/xy/upload/126_1065_S8_1.png,祭署·蚩堆三子的故事,Page12,主人这一家,13666406,699,456,916,582,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,217,126,27342,主人这一家
300901,126,1065,8,34325,2,/data/nfs/share/xy/upload/126_1065_S8_2.png,祭署·蚩堆三子的故事,Page12,不,13666707,937,450,1069,493,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,132,43,5676,不
300902,126,1065,8,34326,3,/data/nfs/share/xy/upload/126_1065_S8_3.png,祭署·蚩堆三子的故事,Page12,病,13666708,944,484,1056,527,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,112,43,4816,病
300903,126,1065,8,34327,4,/data/nfs/share/xy/upload/126_1065_S8_4.png,祭署·蚩堆三子的故事,Page12,发烧,13666709,928,529,1048,589,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,120,60,7200,发烧
300904,126,1065,8,34328,5,/data/nfs/share/xy/upload/126_1065_S8_5.png,祭署·蚩堆三子的故事,Page12,不,13666710,1080,455,1206,479,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,126,24,3024,不
300905,126,1065,8,34329,6,/data/nfs/share/xy/upload/126_1065_S8_6.png,祭署·蚩堆三子的故事,Page12,冷,13666711,1080,479,1199,579,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,119,100,11900,冷
300906,126,1065,8,34330,7,/data/nfs/share/xy/upload/126_1065_S8_7.png,祭署·蚩堆三子的故事,Page12,暖、热,13666712,1096,526,1201,570,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,105,44,4620,暖
300907,126,1065,8,34331,8,/data/nfs/share/xy/upload/126_1065_S8_8.png,祭署·蚩堆三子的故事,Page12,声轻耳安,13666713,1209,450,1357,579,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,148,129,19092,声轻耳安
300908,126,1065,8,34332,9,/data/nfs/share/xy/upload/126_1065_S8_9.png,祭署·蚩堆三子的故事,Page12,水流塘满,13666714,1354,453,1490,580,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,136,127,17272,水流塘满
